Product Name,Predicted Price 2024,Predicted Rating 2024,Brand,Original Price,Original Rating
w3c1,0.5289274831002931,-0.9066680548905898,calvin klein,67.30330238678305,4.307603852861427
e9y6,0.021234538858920668,-0.5493777215227365,tommy hilfiger,23.712949435967666,2.1024226643508026
l1m2,-0.13456028750347107,-0.09898012160466076,ralph lauren,60.85215663610181,4.621877267192419
s8f1,-0.08472076117878538,-0.3941912370913355,burberry,69.57412282447413,3.510425994766786
z8h4,-0.15855186975021332,-0.4659651984881592,ralph lauren,26.012737631294687,2.9352663091381346
l0g5,-0.8978472008679763,0.3147891186049179,tommy hilfiger,60.5572529919101,4.529238915540818
s8f1,0.9502348018713203,-0.47538366743980903,jigsaw,66.58091191577563,2.9052205144048053
t8e6,0.3215837492422027,-1.2204056131778223,ralph lauren,87.84748842361016,4.195600444141634
r3k6,-0.8143540698995602,-0.18617487655819331,jigsaw,11.085515583040904,4.288108347601932
u4o2,0.22390787616968885,0.5607972169509441,ted baker,32.4589336669315,3.300910536620609
i9h8,0.29982405931183487,-0.5788754683003545,tommy hilfiger,69.20023519749998,1.7086702090782762
o0e5,-0.3679259925334542,-0.031795047292392555,alexander mcqueen,97.4193070101702,1.476659669312102
z6o3,0.016778679924351808,0.00933036639520924,alexander mcqueen,22.91446118991258,4.162990105498389
s8f1,0.4500338600787577,0.4475366279755053,mulberry,77.54761488580522,2.3101814266408205
k2q6,0.19307541286185173,0.029147907620616406,calvin klein,80.66248668374581,2.498413090176116
k4g6,0.09767070258404917,-0.0696440196706334,calvin klein,65.58035376500104,4.450750048626533
z8h4,-0.684348625899043,-0.9224339288787249,calvin klein,64.48112754507332,1.8997619940862016
k2q6,-1.1233039356974126,0.1262055739031718,calvin klein,15.61995024654631,2.4708649916797087
s8f1,0.31387579942430127,0.7380386762686636,burberry,36.87096468903246,3.4186369603264217
o0e5,-0.7266695562986436,-0.2077345238792693,burberry,79.66172293580355,4.717864162584076
i9h8,-0.25786744780362303,-0.07116308031155277,mulberry,16.589683711238735,4.729569535389927
z8h4,-0.014407271613943522,1.0529390439293018,burberry,52.84958553447842,4.8480354757872846
u4o2,-0.6460865235801834,0.8003067142297381,jigsaw,46.431716917260495,3.957958581032268
t2k6,0.9781952679705994,0.0007730379025075412,tommy hilfiger,82.36302410705042,4.949423512092785
i9h8,-0.7126908944820086,0.5765445124121497,ralph lauren,24.803800612983736,3.855948351202704
z8h4,0.04364448520382894,0.17446271680303557,mulberry,68.13860288667846,3.478656761567335
i7v2,-0.389090824958419,0.03201696414768669,calvin klein,41.93743081371652,2.770864009377942
t2k6,-0.16365072568430228,0.5806771370701693,mulberry,17.670188130205993,4.455953421433383
n3c7,0.33430594464884317,-0.18049065530135294,tommy hilfiger,13.884002593559265,1.4853747193079596
a7i6,-1.1924826848032095,0.6778790946864541,ted baker,26.15864866351309,3.765833185208639
k7k4,0.3675737638560869,-0.3827512045321061,burberry,83.206300331162,2.221584634609309
i7v2,1.1334481378628194,-1.079156330176761,tommy hilfiger,60.3087962731599,4.422815272864133
n4b8,0.01020686509637744,-0.11145054739908637,ted baker,91.91573878213453,3.410748125347597
a4b9,0.6209023137757704,-0.22131556093025684,ralph lauren,84.34343363433229,4.884582396453397
d6d9,0.849849977862349,-0.4919420082370617,ted baker,28.589126420580083,3.996844969841129
d5u4,0.20757911406397295,-0.11613093448096304,ted baker,47.86647573412101,4.247353413402653
i7v2,-0.5429602541604107,0.8244694954008988,tommy hilfiger,13.258168574864468,4.943165781636798
k4g6,0.12413879854399341,-0.818712946002495,ted baker,60.93541437359363,1.5663488456982582
w1m1,0.5366868938073358,-0.3227719623523383,calvin klein,37.88996591070298,1.2808856516606903
i9h8,-0.055008838480810944,0.1686425989301742,jigsaw,83.04100136556465,4.279072386446902
r3k6,-0.026529690264871494,0.32399441514246624,ralph lauren,59.65966778575986,4.19091758736068
c4p2,0.19341534725843057,-0.12490000688682161,ted baker,97.43378583457032,2.771454693197495
u2w3,-0.688641954379683,-0.9994181591329344,jigsaw,73.80608721478359,4.027939774530406
n4x8,1.027064292578844,-0.502051535873822,mulberry,10.981875684542,3.2079225191753973
a9t9,-0.17953572825485786,0.8969596540976136,alexander mcqueen,26.56789027850021,2.951622990931079
u4o2,-0.5937697338522671,-0.34724932791104124,burberry,61.574048110901046,2.282906060680634
w3c1,0.0012561174969265964,-0.01624789075477172,calvin klein,18.197944711208983,2.493029936731596
o0e5,0.7481095672271743,-0.01886936783172492,tommy hilfiger,56.678887254298665,1.098200836452941
q1h7,0.33036873885191675,0.511515333443598,mulberry,28.73121024018119,2.679687559580458
a9t9,-0.28883197046507886,0.6216660574952878,ralph lauren,86.3561884530307,2.011720481655654
z8h4,1.028092577386233,0.13977970295701805,tommy hilfiger,12.639906436309785,2.1412737083312576
u2w3,-0.14954715128388518,-0.13201225098058555,ralph lauren,47.71231190422832,4.944643235136569
l0g5,0.7881981273417424,-0.3755684101486794,calvin klein,24.76131942055756,3.574257859308424
k2q6,-0.2031957491757888,-0.2398064008331179,calvin klein,69.59220815953219,1.2091352053452074
n4x8,0.9416179073002451,0.3940235798526404,alexander mcqueen,20.856953473123266,3.6657441699556736
i3d2,-0.3577317701283534,-0.8521869664689545,ralph lauren,23.07486144754044,2.88228564053048
d6f7,-0.1477917102431179,0.9268053730423266,jigsaw,10.383268594235457,3.331911116354716
w1m1,0.06707112546185692,0.17276715165955292,jigsaw,32.22059607250563,1.735704782427106
x4g8,-0.4709830621243979,0.6068813310030281,ralph lauren,11.41148246922769,4.239013969403473
n4x8,0.12529136990937545,0.19490135056203525,alexander mcqueen,32.08411106876595,3.090984113874494
a7i6,-0.5903617663328113,-0.5022391896595076,jigsaw,37.25708643504197,1.0545518562413774
s1a3,-0.22652580301887654,0.3104804459233445,burberry,45.75786767969184,3.778558161150992
o2a6,-0.6026791416679497,0.9380388617645227,mulberry,97.4330329850749,2.6331714944261373
i3d2,0.9378583246284049,0.5167577958067916,ralph lauren,94.324176582153,3.648826376650176
z6o3,-1.0888227742076741,-0.9444488276298729,ted baker,39.87001398001336,3.485445016985026
k1g8,-0.08245740552285284,0.03835968211640201,mulberry,19.83512018693161,3.4151048656436336
q1h7,-0.006568366656353642,0.44350611211270924,alexander mcqueen,35.4623863103061,4.004537766420607
d5u4,-0.4685143247961496,-0.46953955676018183,tommy hilfiger,63.81368501363127,2.574063268754844
k2q6,-0.005462707859406701,-0.02926333824274491,tommy hilfiger,92.92854119055832,4.824288549631847
n4b8,-0.3408728295141645,-0.1492075325272214,burberry,84.86920721271926,1.544931327286096
r9x4,0.9582029395779041,0.7961545423234156,burberry,27.06198705049416,1.125147587000324
i3d2,0.9158614121830587,0.047330275315911635,jigsaw,12.918535583342138,4.697408662182568
z6o3,-0.9041567215218467,-0.35948264658856055,alexander mcqueen,21.487800134631904,2.674481926584873
i3d2,-0.713881319727907,-0.264476179732829,alexander mcqueen,81.96996838978707,2.9817218108566608
t5n2,0.207792773991727,0.07144609469516784,ralph lauren,67.770988334917,4.70289770235705
w1m1,-0.5043717844239527,0.8693947223541724,ted baker,34.95870558389199,2.143709203755509
v6x1,-0.2287822952854579,-0.043722472562536877,calvin klein,90.49972211350796,4.266519031200158
n4b8,0.830249399419513,-0.3840406902456971,calvin klein,88.14319550487315,2.346839973740697
s2f9,0.8533578195567599,0.279906066326126,tommy hilfiger,73.45506774678304,3.740144924105123
j1a4,-1.0099689998831556,0.19810239671659235,alexander mcqueen,39.46214492569168,2.9068471148533943
z8h4,0.021575844487541303,-0.19828491337882478,tommy hilfiger,64.67885602708803,1.6955135399058316
i9h8,-0.20739888011643987,0.4904497571263066,ted baker,27.320676714060514,2.417931951754648
z9z8,1.1985828290397582,0.20152598773024233,tommy hilfiger,37.53072130507081,2.1590613899213835
a9t9,0.5614749898249477,-0.01536773767806316,burberry,77.42797393476089,2.002640020367445
v6x1,0.3360419160479768,-0.4120761857933044,alexander mcqueen,79.31958593750907,2.9188902042864786
v6x1,-0.006106635430154119,0.3304476301860362,mulberry,49.68771273851644,4.657699532785346
u2w3,-1.081803921807775,-0.7614276558251664,mulberry,27.480051125552887,2.243514635377612
d6f7,0.5546332344403412,0.666041430781972,burberry,20.973751755527275,4.172444575169853
w3c1,-0.7150082175536224,-0.8903688367147502,calvin klein,78.39368530807062,2.6593587560627
i9h8,-0.4373347911919591,0.7119004761756321,calvin klein,11.44332053732945,3.731301381714823
t5n2,0.309779899529515,0.24729408970988295,jigsaw,61.841329769504455,4.387749925806883
a7i6,-0.10102291810153284,-0.3227790671946733,calvin klein,25.60229646788367,1.888073004940789
a7i6,0.3293163528278656,0.1900255931895424,calvin klein,32.20609161377217,2.236992861780627
v6x1,-0.35129062672026246,0.9423973211013786,ralph lauren,60.21771615355919,4.924470317661418
d6d9,-0.3431402426575416,0.15975753373426577,alexander mcqueen,98.00073161593726,3.573718332953765
k4g6,0.9230485099732431,1.0615917857182098,calvin klein,15.597691789079455,2.8999694568460503
h5d5,0.8321306170176542,-0.5156199491595221,burberry,45.33487346542943,4.680976269202086
s1a3,-0.39677300382502945,0.2558946057647833,mulberry,81.77890351513314,2.023776009584699
x4g8,-0.9514573922732812,0.4451662724547835,mulberry,90.01564038241892,4.657464592120331
w1m1,0.0554847575317924,-0.27901915128030264,calvin klein,91.08574494085182,2.262812849654491
u2w3,0.6696326541874982,1.009968815598454,calvin klein,56.637923749385806,4.961349795604857
h5d5,0.9109260170604148,0.37420826202655705,burberry,55.378035262783854,2.464775209084019
w3c1,0.25386897682206716,-0.6506225055781463,ted baker,15.72089361316131,1.4726078013375394
a9t9,0.9511667479298541,-0.7902849609058255,alexander mcqueen,83.46446243832163,2.4909581456908483
d6d9,0.24286677382448968,-0.18976164854127522,mulberry,39.22799161561447,2.0754281501477543
z9z8,-0.3177913016979034,0.9718877736824028,burberry,26.629642303397336,2.012839577974938
v6x1,-0.11452169976374744,0.31053139297946664,mulberry,26.26722293290635,4.160357544230925
n4b8,1.2869696482012225,1.0188191336935208,tommy hilfiger,57.85122655619344,4.619166000547665
z6o3,0.6848916648498948,-0.6541691004501566,ralph lauren,90.54721350301256,3.768555484522613
g0v3,-0.25523548807487284,-0.06506313676257909,mulberry,67.24266442844164,2.07774218043308
l1m2,-0.1891692097115858,0.5317413704174141,jigsaw,42.66738360560543,1.9417812195741155
s8f1,-0.5731158208468794,-0.5954542316732558,jigsaw,28.911747031517034,2.630332496570644
t8e6,-0.3425617324877235,-0.9550816859540282,ted baker,24.596779100772025,2.0515512361016475
x0e5,-0.7113997353158555,0.5726967978421382,ted baker,38.0899896735862,4.76871101748938
o0e5,0.4968685448029108,0.8232322747495769,alexander mcqueen,95.73279026054924,1.1353258629870435
c1s9,-0.3433473253546442,1.2788210938539613,tommy hilfiger,68.31171591943989,3.89931035760611
k4g6,0.7427014519886949,0.5703608892901085,ralph lauren,23.693835105256586,4.813382513139919
h5d5,-0.045171768073155455,0.300365783864651,mulberry,58.5129701859516,2.4192677628929795
n3c7,-0.1139882041904323,0.3133349425838798,calvin klein,15.137223909218516,2.0009070869591064
i7v2,-0.14055409676470343,0.14237747832225206,alexander mcqueen,98.28607123081449,1.0009812247457957
c0v4,1.1132175194468703,0.6365010631756441,mulberry,82.64029444671436,2.8456579230375847
d5u4,0.11367368549445622,0.35378759623282524,calvin klein,32.603743537274894,4.85612671717119
t8e6,0.2422489285452513,-0.1813821890068386,burberry,83.28836810332345,4.639877228522423
n4b8,-0.7535315256841107,-0.28386863446094923,ted baker,48.95975441406028,3.957716969014396
i7v2,-0.9158703307476924,0.9385753526510408,jigsaw,17.74794397053993,2.386689155374811
o2a6,0.12586522448277251,-0.13265143515037583,alexander mcqueen,91.34406132185649,4.988130863708315
r3k6,-0.7011646301003001,-0.11895176781634709,jigsaw,77.05510502160354,1.28884933553585
a7i6,-0.458866284338403,0.19666919447172732,jigsaw,92.52502450284588,3.07214095785685
j1a4,0.16019642451177504,-0.9129829265838652,burberry,79.45051562663757,3.880656832214443
t8e6,0.9874164860985692,0.5768422194688414,tommy hilfiger,32.670034566504974,2.899672410943611
i7v2,-0.9128219113174016,0.6017770701150057,alexander mcqueen,38.01279157111118,3.487019797807811
r9x4,-1.2691406170963444,-0.4147939337438802,mulberry,12.397442643621565,4.508477578774489
k4g6,-0.14688825239006278,0.3127185422174144,alexander mcqueen,87.84865055107561,2.056622027804777
a9t9,-0.23412928644509456,-0.39190158902504435,ralph lauren,25.94343601220284,4.748006262344914
q1h7,-0.778297822002523,0.8387386944465187,ted baker,48.34912205770013,4.885254589744484
i3d2,0.06840379045760049,0.24650224807369173,burberry,90.74267469107852,1.8917421311050928
n4x8,-0.08597750244771821,0.061035637247447545,calvin klein,84.4398975439498,4.205053733948649
d6d9,-0.857548714093753,-0.8056437883543065,burberry,86.47638095602959,3.7302791003444384
a7i6,0.8546674570722737,-0.7083936598547111,calvin klein,56.23012679522804,3.691726694663552
k2q6,-0.2054788377260629,-0.046501414460648725,ralph lauren,57.3548437976158,1.957095369821611
z6o3,0.41753023999783795,0.39247009747667705,burberry,99.48351735016726,3.34761642510138
o0e5,-0.7537128237483932,-0.024876532270582376,mulberry,45.13974111805565,2.9620448309994094
g0v3,-1.011027773700226,-0.19019494060237804,burberry,35.39253512077869,2.1324488178844447
e9y6,1.0131365406441104,0.07820095994299979,ralph lauren,11.294115373279874,4.847835079593539
z9z8,0.9603256551287109,-0.6399429583790568,alexander mcqueen,54.36256529207357,1.3503557470022145
w1m1,0.9759973871376456,-0.6147941019023717,alexander mcqueen,73.14261253617303,2.8681520479460945
s8f1,-0.2579976863887732,-0.6926677999208333,ted baker,17.13318382268597,1.9802882701510616
i7v2,-0.22515072318902352,0.26788224804181343,tommy hilfiger,31.84209052572913,2.937487650665759
k2q6,0.3947098624477585,-0.1410918341279983,tommy hilfiger,55.37357370063376,4.168358050528065
c4p2,0.4308377457471693,-0.8830668195827981,alexander mcqueen,29.531232478475104,2.068942811962446
t5n2,-0.14017797748435312,0.8000886910010538,tommy hilfiger,21.36079918654888,4.72252927777978
c0v4,1.01417280228637,0.347789610388364,tommy hilfiger,76.7191961625752,3.496162964978104
n4b8,0.5807490697201623,0.3781940273784543,tommy hilfiger,16.27865791327782,2.671097237729851
q1h7,0.43742877676877134,0.35743542986059723,mulberry,77.70025753978092,3.847959907909023
a7i6,0.07099445983719341,0.7925598882099734,calvin klein,41.62963004787132,3.13336597234953
x4g8,0.7020187424025326,-0.1888826848655324,ted baker,31.32193883987128,1.9814514611034983
n0y3,-0.7108141896025422,0.8881180043623137,tommy hilfiger,48.180655449532274,4.571630518702895
s8f1,0.30410243725978886,0.526584004505911,ralph lauren,10.541109529663396,4.0646646037389615
m9b8,1.0491697234990094,0.05923886018456736,ralph lauren,42.63429313016818,1.5927146294212715
t2k6,-0.05224006167683895,-0.34014490905103967,mulberry,82.18836165165884,1.5794090418331963
t5n2,-0.12303034059984087,1.0436181175972452,calvin klein,46.77809016174053,4.158915974164175
a9t9,-0.23788347803689686,0.5238279080204165,mulberry,26.52910514973571,4.015216977862343
i7v2,0.013307765067258432,-0.18726711901864607,ted baker,78.05607136601215,1.236478412920901
s8f1,0.03423639935553111,0.06267998381205804,jigsaw,42.15782687048892,2.213697092416301
r9x4,0.3877078539109315,-0.1931206918315164,ted baker,29.04189878740641,1.6279228471491023
i3k7,-0.652011728599022,-0.8338519437220172,calvin klein,61.220622643040855,1.9263113311330424
n4b8,-0.08398389442879642,0.3457973609437118,mulberry,29.290381666387848,2.818421198080669
c0v4,0.09930756128663433,-0.23098062395042698,ted baker,63.21680552171712,1.1577839087283537
c0v4,-0.16792557335908523,0.16989548666836016,burberry,89.0568186629315,4.367496679712641
a7i6,-0.7243127341759511,-0.647495597288869,alexander mcqueen,71.4661257686908,3.0510474168827613
o2a6,-0.6285801216104576,-0.6124916543193847,burberry,80.37345188226988,4.222287702365518
o2a6,0.34941064407700906,-0.12380985813477269,calvin klein,21.335607205090504,1.5793229564834452
q1h7,0.8642864008218228,0.7641533601984669,tommy hilfiger,43.60967134032629,1.4564950136163493
l0g5,-0.187165027342758,-0.3403871192988508,calvin klein,15.376926572713293,3.277199892697989
k1g8,0.21862448174273552,0.1813245565748098,mulberry,65.44969930219534,1.09590567250796
e9y6,-0.16284646235821915,-0.9857974645441151,jigsaw,53.6226721108567,2.139754676706548
k4g6,-0.33530321336502,-0.47946086139881317,ralph lauren,19.102360253842104,3.547226750094978
d6d9,-0.7313024414615816,-0.22897514465609972,mulberry,93.06119857169932,3.7509848446643432
z9z8,-1.1931186123999955,0.4622661298499542,ralph lauren,46.10898317758544,2.1639231882107004
d5u4,0.8204945201630544,-0.14239094076281486,jigsaw,81.20824118896266,4.074280660135182
c4p2,0.5067337914602446,0.8376749198185632,ralph lauren,61.6332761739705,2.533463707694518
z8h4,0.4189390554364575,-0.023520098961931066,burberry,94.98839205169632,1.3620794533193834
u2w3,0.18376918023884203,-0.10519797613809295,burberry,37.22480773983259,2.4808401165633955
a7i6,0.45749052730427375,0.5779242129971657,alexander mcqueen,32.2360226496008,1.4205173606321546
r9x4,0.05546961272182385,-0.14600902387601228,mulberry,67.0634067850627,3.211658481640752
a7i6,0.062244361120799174,-0.25558308145033515,alexander mcqueen,66.17129799224585,2.9121262469736933
k7k4,0.9161583181907735,-1.016568438434147,mulberry,50.99052675843895,2.260734355518527
h3l8,0.2759364516068814,-0.05638945752199799,alexander mcqueen,29.227385548266923,3.971386901729352
h5d5,-0.9463346363173691,0.30147785500475033,mulberry,97.55303791096034,2.5123847134130237
s1a3,0.006124864702412042,-0.26938275265719597,tommy hilfiger,44.14850537396203,1.63691787433092
i3k7,0.16030860639063943,-0.0498049369349308,tommy hilfiger,89.63944854144826,4.043663297995685
e9y6,-0.0069497353899618305,-0.32391113878386063,alexander mcqueen,57.77197047144866,1.4975459745744146
u2w3,0.3408491010899655,0.019279903011311793,alexander mcqueen,37.69944956555646,4.121487770751239
i7v2,-1.145644288534119,0.8149298195268845,jigsaw,60.0624149683868,1.0475503285875043
w3c1,-0.5161959553197579,-0.30463876621363506,ralph lauren,39.57783805279945,1.2908181478816951
c4p2,-0.42043442129818176,-0.7502561790511748,mulberry,76.42130799741993,2.54157239279545
r9x4,0.2848468013374308,-1.003618657087109,burberry,58.8377966747812,3.5808788266409595
n3c7,-0.10038280384778395,1.126562126666864,jigsaw,41.93292679281717,4.712004512040425
z9z8,-0.26850293019638855,0.9756590670865916,alexander mcqueen,67.39905181101675,3.191578609430478
h5d5,-0.1038720715999316,-0.16375144554388604,mulberry,50.69674573343819,1.630461352637398
n3c7,0.32186778876947514,0.4181042596102016,mulberry,65.43632316401755,3.715656458806197
h3l8,0.2162034104782755,0.3412284836502649,ted baker,43.96186254380908,4.255259131078406
x4g8,-0.580574778615288,0.8983693614654041,alexander mcqueen,70.31221458594572,2.92659089338922
h3l8,1.0180445127732431,0.9544070863934816,burberry,34.49985663120023,1.056501443687587
k7k4,-0.8023387189739577,-0.4754521110599277,calvin klein,63.17906655448836,2.549345462262394
g0v3,0.18677402568819557,-0.33070752575438517,burberry,37.20220265531974,2.561862377825028
c4p2,0.2603211184943726,0.38621449738672275,calvin klein,40.13654603267959,2.6961626607786093
m9b8,0.9814755759332177,1.1368153313654985,alexander mcqueen,66.15360273949237,2.57079503370249
o0e5,0.3681825881582947,-0.8433531462929608,tommy hilfiger,25.715128439789,4.248808447546082
i9h8,-0.8176508158050627,0.5876060619089735,alexander mcqueen,55.29362295368698,2.4719730990680566
c1s9,0.17736210193839497,0.22457627377353448,ted baker,91.31466190103184,1.8757303100923437
z6o3,0.1568185794296594,0.16139727441991558,jigsaw,25.11098802941888,2.866798170085461
x0e5,-0.7677584752232772,-0.16656280348219796,alexander mcqueen,86.77982595769348,4.102234250702926
w3c1,0.015251383755229456,-0.10161201452187965,ralph lauren,96.11318290646426,1.2960183663771452
r3k6,1.1311373555778939,-0.18461760994302773,tommy hilfiger,83.63405750439765,3.537984240982033
k7k4,0.5525186984164037,-0.17764158961515214,ralph lauren,27.042893108006343,1.051606806052039
x0e5,-0.09667621990353313,0.2097013207142691,alexander mcqueen,27.82386533198257,1.276413821888441
n3c7,-0.7761087080151559,0.35957303195047463,alexander mcqueen,98.3643879210892,4.072436317398244
c4p2,0.005745020209365317,-0.013251025069643733,tommy hilfiger,73.7094827845313,4.08923030345591
t2k6,0.8101266270419155,-0.8732378313052926,ted baker,86.62532438328763,3.0146885090805444
a7i6,-0.47818183616057885,-0.1178049697895633,mulberry,18.585434405232803,4.964075137323281
n4x8,-1.0071511348163167,0.3328326950284391,tommy hilfiger,77.13185262922069,1.536607725265318
v6x1,1.1137952475890782,-0.5442119081213861,ralph lauren,78.95274977427724,4.735217573417449
k7k4,-0.09355908236509972,0.33229718786121504,mulberry,83.11888830063063,1.0472082838570334
a7i6,-0.1279580807517716,1.0316545511294521,mulberry,25.703876123468632,2.049207458231262
i9h8,-0.7834794051450347,-1.1064109737803454,jigsaw,54.94830629472506,4.131193593587659
i3d2,0.6964089478088225,-0.6981693602811453,tommy hilfiger,88.44458226563764,1.6009268442775917
q1h7,0.09835816728087936,0.15033175518842573,ralph lauren,62.282963269402096,2.4157182352209703
r9x4,0.0063792740383516525,-0.1798188406830553,alexander mcqueen,33.61541453483319,4.620096047784807
g0v3,-0.2498658034309894,-0.26108432261050435,alexander mcqueen,99.0059798182874,4.6300740557139735
n3c7,-0.6910605352568854,0.10113848570077084,mulberry,61.541701882158456,2.9017748506688585
i3d2,0.09761332362510892,-0.34834537712662267,ted baker,75.0254654877305,1.9978234165511992
z8h4,0.8559613491581365,-0.16031888648510942,mulberry,89.60636109671958,3.6513982821202338
j1a4,-0.6392547400668628,0.937638556277917,ralph lauren,59.11774227759537,4.893261423941068
i3d2,0.24544147245844739,0.21207846259955626,burberry,88.27060187371487,2.115464254200906
a9t9,0.8738907696421556,-0.19520239182987517,alexander mcqueen,94.8835796112045,2.6257436746461
a9t9,0.32623407414446315,0.1870905883107019,ted baker,94.33824154822344,1.4729568282822163
a4b9,0.36631744932735183,0.18112813852174067,alexander mcqueen,21.25786170500332,2.0353060436979
t8e6,-1.0022932495238719,0.025810967643203484,tommy hilfiger,81.0884040359407,3.268890540907852
h3l8,0.14671983791236473,0.473752180206885,burberry,75.68422232208482,4.159442495445221
d6f7,0.08266678407282159,-0.13285008284206665,tommy hilfiger,42.8077627762372,2.858903516301671
h3l8,0.5990431478775183,-0.4821218254405846,ted baker,50.170451350455686,3.606345185306685
n4x8,0.8465024515497214,-0.19959143279161315,alexander mcqueen,61.6435864748681,3.5916126661563594
k7k4,0.4115213117712297,-1.1184759185013933,ted baker,39.71205452096502,1.4784781683259438
w3c1,-0.06935242611643927,-0.0005902173440169966,burberry,90.85741836412252,4.757965265740658
q1h7,-0.936602164222395,-1.1207342487789658,burberry,76.59867033382541,4.497030687978054
l0g5,-0.4450357817683737,0.3946228983618919,ralph lauren,39.908136101993065,1.3601354438895816
m9b8,0.10658175260798793,0.1322020604180308,ted baker,28.775147189922368,3.104321581076656
i3d2,0.8398099884035694,0.9985767986845946,jigsaw,88.48614255091005,2.3167857438759585
k1g8,-0.3689385160977834,-0.04505062752029114,ralph lauren,83.91927754104977,3.5158369631722777
n4b8,0.11356843289656302,0.042000180293615505,jigsaw,90.32327310722104,3.02485433274653
r3k6,-0.3379706125293581,-1.0206492474787654,alexander mcqueen,69.24892084010801,4.565216845917364
a4b9,-0.39593045490633316,-0.47638546258170195,tommy hilfiger,84.58954591878556,4.538118318900974
k2q6,0.12928523912451848,-0.04223178161042302,calvin klein,68.69413882751135,4.276142873390249
r3k6,-0.47077219992290553,0.8416673181153804,jigsaw,72.40267015550427,2.8344628440651563
i9h8,-0.7191831562221899,-0.10042154361719105,calvin klein,80.57943163484245,2.774174793011023
s1a3,0.060929791039194284,0.6246174479027254,burberry,47.22071666406468,4.2546495983914285
h5d5,0.07076066953876592,0.1876001492926169,jigsaw,55.23490902172462,4.29880525945254
n0y3,0.24448157914077026,-0.7412882306644802,mulberry,82.98031924359262,2.578357048753455
e9y6,-0.06368773168017487,-0.2278700460748628,ralph lauren,11.366242578575154,2.7245642084460444
r9x4,-0.7317288584147387,-1.0170386497135846,ralph lauren,93.28662315077192,2.609196588398451
s2f9,-0.09474460243718907,0.2569986088256748,mulberry,30.130154152218243,3.1413041443461367
l0g5,0.15822634113543324,1.0898660001974354,calvin klein,79.98949393083349,2.7475465997982305
i3k7,0.727932453672602,-0.46994773386407923,mulberry,44.605925285723806,4.099614743881931
k2q6,1.0646657210902983,-0.4999048025372288,calvin klein,38.76395888209787,3.3067697839889254
i3d2,-0.840073799325593,0.5160296855846338,mulberry,31.347799085006915,2.966846573000669
n4x8,-0.7808955923160336,-1.0659617642108323,tommy hilfiger,30.67078965839292,1.4643116513653904
t8e6,-0.8129474578031223,-0.65242368140361,calvin klein,63.99071832101277,1.0676561356393233
a4b9,-0.6501088584934129,0.6832392532595358,jigsaw,13.172199557308154,3.465774317931914
l0g5,-0.009485244672940601,-0.15002722133417257,mulberry,73.7567287244564,1.948452779893286
h3l8,0.02366188147439771,-0.0683454939546962,mulberry,39.11353128137959,3.168440037160264
v6x1,-0.5437356878315245,0.3466859331630961,tommy hilfiger,34.05583663591021,3.794115810433174
z8h4,-0.23119515440766403,0.5131108980138204,alexander mcqueen,30.193758313443443,4.287627836877338
s2f9,-0.3627708461140443,0.15428153615212573,jigsaw,69.97134658471408,4.450344405996393
z9z8,-1.1480182546932256,0.09288854199211471,calvin klein,52.511320584975934,3.453882796483465
z9z8,0.4900196666764581,-0.03173154142161675,mulberry,53.07029415712403,4.689123526832688
d5u4,0.06022097698255699,0.276762382682476,tommy hilfiger,56.024236849535455,3.610409994908812
j1a4,-1.0206103640101056,0.4478496610017203,jigsaw,39.66727447293168,3.983958421800975
r3k6,-0.1793389331025869,-0.1621155382938845,jigsaw,98.93183136732269,3.2084130114160163
q1h7,-0.38615555375848243,0.2817872818672174,ralph lauren,34.55441165528177,3.3296777086884672
u4o2,-0.19811214863775387,-0.3252375997994232,mulberry,88.82150644523173,2.859900771547033
z8h4,0.4601769539048452,0.1324265763751197,alexander mcqueen,73.6276099779351,2.8239390050923268
k1g8,0.09269712408309685,-0.6232958457494038,calvin klein,14.10136393708052,2.948214463111831
s2f9,-0.4904874982334536,0.30843206592802563,tommy hilfiger,23.145508377062043,1.4496481555425929
h3l8,-0.5394660583132257,0.4321411256217882,alexander mcqueen,35.58475402607398,3.84252043873104
s1a3,0.09096894511092245,0.0037897618930875553,ralph lauren,85.36512670879316,1.6225555793631132
i9h8,0.3182921375699312,0.23806509115965022,ted baker,54.91376395398248,1.3852946949853706
s8f1,-0.6250769305127833,-0.13699851890380704,ted baker,49.65101518568851,1.1339012995305071
k1g8,-0.5729502358875639,1.121427452254367,mulberry,55.38724823164059,2.3887933828313583
k4g6,0.5804974111085469,-0.8231427333719732,alexander mcqueen,39.969999601609175,4.097647845624534
